PREPROCESSING__pca0,PREPROCESSING__pca1,PREPROCESSING__pca2,PREPROCESSING__pca3,PREPROCESSING__pca4,PREPROCESSING__pca5,PREPROCESSING__pca6,PREPROCESSING__pca7,PREPROCESSING__pca8,PREPROCESSING__pca9,PREPROCESSING__pca10,PREPROCESSING__pca11,PREPROCESSING__pca12,PREPROCESSING__pca13,PREPROCESSING__pca14,PREPROCESSING__pca15,PREPROCESSING__pca16,PREPROCESSING__pca17,PREPROCESSING__pca18,PREPROCESSING__pca19,CATEGORICAL PREPROCESSING__pca0,CATEGORICAL PREPROCESSING__pca1,NUMERICAL PREPROCESSING__pca0
3.493157066407729,-0.9318584573489912,0.2286651310273477,0.2848466279372312,1.385040100597621,1.4885256080667777,0.3119862854879723,-0.4961241159389452,3.5978663050517583,0.720192325350477,-1.096328598586042,-0.9262164635403136,-0.2711870786085626,0.0061017005559322,0.1101903497199546,1.4071170666829598,-0.2197217546249209,-0.2958999773351892,-1.247928454689596,0.2821784339890443,-1.38438066423184,0.8892061042811005,1.4470587538717914
-2.09360934273003,0.9514487007125636,-0.3622555669465087,-0.0133954603616101,1.015329170247799,0.6537650062640259,0.8150906946344175,-0.9784295749701084,-0.6826800718990057,0.4246081423284359,0.4267478485053338,-0.7813584323869415,-0.2828727300808409,-0.180234846980504,0.485598033670719,-0.2830710924345896,-0.0587684094071649,0.1584365273070513,0.1314803945661492,0.1262164592676813,-0.0701008290136613,-0.4250737309364613,-0.1760817612372785
4.377937208554528,-1.9105188284090429,-2.6947804886829965,-1.1258570052800616,0.0754527032110723,-0.4271307427327547,0.4954143850107554,0.2479937409601584,0.0312671823200667,-0.0671851665460332,1.5938142077879212,-0.1512850455753503,-0.037876525381334,-0.1457377448992829,-0.0738311126481508,-0.1621630323825394,-0.1815427645894981,0.0898508562061311,-0.2963727056521975,-0.1167888060051412,0.5870390885954281,-1.0822136485452425,-0.4037173212830627
-2.6851264561398285,-0.5450208415085775,-0.1402124465801243,0.0379300783671698,1.000882267589562,0.4464134943486167,0.4111555189399406,0.2120021328268073,-0.2804106823123006,-0.113579600946782,-0.426177792773213,-0.103717479008612,0.391270693063652,-0.1490113340242277,0.4343611225646959,-0.0973099197314548,-0.10880503166067,0.580566006052295,-0.0041075631138396,0.1752226985383927,-1.38438066423184,0.8892061042811005,-0.5224837004373849
-1.7445066321206946,1.6722990256344237,2.6078489864616645,-2.2681506949020447,-1.0461535567975278,2.733144321751883,0.5149303180782684,-0.1193019051699752,-1.5548657085722564,-0.8449421537454039,0.5660067102992614,-0.839684563874665,-0.1550412195529782,-0.2129452386993046,0.6538356577098686,-0.157042338730493,0.3298260890779396,0.2318009541388507,0.2545838795108417,0.1851928348432382,1.215832180595542,-0.453420556544833,1.263960586008878
-2.7933430790518234,0.1325282045776472,-0.2895168434616552,0.6417703372275683,0.6890572953425745,1.030903905613594,0.5878820146248669,-0.1451948439595357,-0.2648906250832727,-0.0323527346728494,0.0824079602975345,0.0783222318518124,-0.459559353599221,0.2683556402721528,-0.4385473983917313,0.2087713700061899,0.2732771136783882,-0.2796472523525104,0.1344098493574736,-0.1289049441542747,0.5303454373774773,1.489652370673138,-1.566638117169134
-0.0314909244372368,0.9596228283169072,0.7917847140084685,-1.6447501250463297,-2.515202303073352,2.005555569892309,-2.0949232071027137,-0.4267438497095811,1.4866245336729953,1.119241035157177,0.9769013139047652,0.2701445452672887,0.7178417337149224,-0.0708871951296267,-0.2050152153699708,0.1301168631130648,-0.4956583018394389,0.2221271932374897,-0.098296107204422,-0.0868085823083435,-0.0701008290136613,-0.4250737309364613,0.3187781519057305
-2.745500812527905,-0.9207899575977778,-0.343987969634531,0.4227041855746006,0.9525685489631124,0.8982432007192127,0.4386504488164727,0.5072946954249531,-0.2444137031254374,-0.1297049484717633,-0.3804287400532317,-0.0221593931987805,0.3607167652210257,0.004259021687749,0.4297163377324982,0.1074610060864123,-0.0198963146829679,0.2240630135780785,-0.0601591419763028,0.0878723288267121,-0.7555875722317262,1.5179991962815096,-1.418180143226231
5.780557367763963,-1.5152177269407678,4.496952378422231,2.2125530595990752,1.4946516456139245,-0.3659902211906455,0.7234536311827815,-0.1273247105749834,0.9159406115091434,-0.3640576535951966,0.7125565859467747,0.6741142388334366,-1.014307339595564,-1.2165588646297718,0.1003102415559704,1.1516755146947892,0.1392080927118991,0.190209497409021,-1.599865354884478,-0.7115438727185229,1.844625272595656,0.1753725354555761,1.2392175903517275
0.1849246693593091,2.8388752175483054,3.410386571098992,-0.3665942863724565,0.8266866951188926,-2.0325203319624903,-0.1783670229908762,0.7554493580406569,-0.9856837368551856,-0.2131248621601784,1.7566166731286224,-1.386901605418653,0.2145862132536045,0.2869253924647388,-0.1164357401973529,0.4368591489247996,0.0801318817502902,0.8349099964636167,-0.2250113416473525,-0.0662851795286064,1.2441790062045175,-1.7393535661540234,1.3678811677689098
0.9411501925538674,0.3520404624846566,-0.7193989554496605,0.8111026927115635,-1.3117503087643816,-0.7441435142190128,-0.639840435059648,-0.5618711072136869,0.1492549905374567,-0.1601053171180075,-0.1726183225071162,0.0555063919975416,-0.2055908779949175,0.4696937307004112,-1.0417325282580605,-0.2949543343588973,0.469965731013295,0.1716616291552332,-0.402293447990978,0.9044109100800288,0.5303454373774773,1.489652370673138,1.214474594694577
-3.12315107602596,-0.3657690549226218,-0.3806526079469097,0.8622602746258928,0.3222858066023585,1.1265293874970113,0.6303353557594503,0.2238234256619415,-0.0500669246352481,0.0040055711303267,0.2373747764491265,0.2553708419292073,-0.4021535275400544,0.3110405371696922,-0.534516906037376,0.1476759667454651,0.2460579786357138,-0.6181085706633291,0.0246422723240097,-0.2417693760337769,-0.0701008290136613,-0.4250737309364613,-0.4532033125973637
7.206844930877875,-2.3627370402942343,1.8609364945993243,1.813329901300164,2.4179045446879823,-1.2038574951646943,0.9985646718457368,-1.7990265761264803,0.967375656045226,-1.147680263066328,1.955795708656684,1.0450240157702633,-0.0119725339411018,0.0034233788351316,0.6773150915115892,-0.8804761651023347,0.1898503793092693,0.639368461904178,0.6330844051347067,-1.265042394865341,-0.7272407466227508,0.2320661866723196,-1.4231287423576613
-1.1596512040128506,-0.2648203459054366,-1.0027505777407233,1.440174751761714,-1.2594339211147298,0.6319515317888543,0.1449763903073168,0.1252805006649402,0.2996496591059889,0.3473336941188277,0.4584900430071563,-0.0266240521034313,-0.7944432141027594,-0.4504555143858048,-0.4437863700372402,0.0174851739199427,-0.283901777422295,0.0912832979591964,-0.1754170179456282,0.1759779400780393,-1.38438066423184,0.8892061042811005,-1.403334345831941
-0.739926588389351,1.620103679217013,-0.592866381361302,0.6912205965917638,-1.041417806176267,-0.2575427775389099,-0.1012987085981266,-0.3207092798282324,0.1849623661986882,0.6114558073069449,-0.0372354505440161,-0.2961983256706356,-0.0664029770873795,-0.1758710516660448,1.2435362431740038,-0.3487237933636078,0.0849520234336583,0.0648120834547161,0.1805715093710215,0.2754188441348801,-1.38438066423184,0.8892061042811005,-0.5719696917516859
3.359287580441816,-1.51899969665287,0.836727052700632,0.7548778175042661,0.1621689444152428,-1.2660257857212325,-1.7405911622150263,-2.2366093728161025,-1.3105489718612635,1.5238953214033393,-1.3229669150369463,0.9750476540210018,0.0690546868346309,-0.6904690058938462,-0.300206339398166,-0.726608876762872,-0.1429372596192431,0.3943583338859894,-0.994457999535068,-1.1152833401195557,-1.9848269306229789,-1.025519997328499,0.3286753501685907
-1.1432396722177245,0.9900858893555752,-0.2071261316950997,-0.0864069977270722,0.0395664324950374,-0.8272358551488097,0.4216895141765642,-1.5068432213731324,-0.64061518945107,-0.0675792464989871,0.1281179551287139,-0.265163852938493,0.0366927385909666,0.0367600772043529,0.0390716498516904,0.3064410800650888,0.2092524708129924,0.3731992568613143,0.282631709352666,-0.0254065874793781,1.844625272595656,0.1753725354555761,0.021862204019925
-1.7151225366132634,-1.0317034370973783,-0.8709554101728338,0.8723207229977386,-0.2053678272846319,0.8792998597783455,-0.1576070069228001,1.3984040224551002,0.6201966753591097,0.0850788454519737,-0.3807980901286409,0.0721287425418913,-0.0170235247270106,-0.4580797159748415,0.5851213915488177,-0.5645179240660625,0.0859967531212444,0.2235122606977094,-0.0839136839429791,0.0359978647214889,0.6153859142044038,-2.368146658154432,-1.2845679666776189
-2.5023678952347663,0.2306761110494103,-0.1140055281616337,0.1674347667136412,0.2612015517804835,0.2329549495651614,0.3678925276510348,-0.2569573247374129,0.0782290742708643,0.2796524024130773,0.1852708940562498,0.2512500261127804,-0.257533492805009,0.3358660762675419,-0.6457020720896208,0.2783405414489439,0.2198826868369819,-0.1057224167272894,0.1626411648441363,-0.1386743973024613,-0.7272407466227508,0.2320661866723196,-0.091955576002967
-2.473569710865558,0.4259447745966888,-0.0890665103149903,-0.0155750336388422,-0.7107506654139194,-1.0292655118462133,0.5359140951616903,-1.2129438208728007,-0.2289379017133877,0.4077046560602172,0.600217337391134,-0.4033332805610254,0.1693826749733139,-0.2971781395223783,0.3033920368027749,-0.4514880099505758,-0.144364569172795,0.2650796909663662,-0.1625696426390057,-0.0137034928604965,-0.6705470954048001,-2.3397998325460607,-1.3934371475690808
0.0184018638358495,-0.37479682737776,-0.4874728198964307,0.8848690018914569,-1.0145812839249415,-1.08406046138093,-1.165813577410101,-0.2286254677282584,0.1773263922450882,-0.300112414914011,-1.083753919479156,0.0025262348362414,0.425102971619187,-0.1339449441718641,0.7507982007759492,0.4653969579516762,0.2152837728925242,0.1965076818561025,-0.1180928251318249,0.119299606133015,1.1874853549865667,0.8325124530643571,-0.6709416743802876
-2.5081859033116416,0.2513092188983835,1.7873300767231275,-0.8285964355664528,-1.2394843320850195,-1.478972260296545,0.9294187249918932,0.3366652044384295,-0.8515773853722506,0.062365943911092,0.0807831296380204,-0.404958114455649,-1.0439937743269725,0.1681719671923255,-0.3542121707668421,0.339390506297215,0.4070381820781978,-0.2727337450035095,0.0901136789022472,-0.0654915552962167,1.1874853549865667,0.8325124530643571,0.0911425918599463
-2.734115672110013,-1.7678046785421344,-0.524661950149201,0.431726860578376,1.2116411939728795,0.9209646208761348,0.0152428355029518,0.2128491516098251,-0.0887068096763031,0.1005476272669846,-0.0900683890848333,-0.2852288803950082,-0.039721983261363,0.0778761627643881,0.2166691598943103,0.2216327652364955,0.2942770816766801,0.0907757927812519,-0.1850544304047149,0.0982055075915528,-0.0417540034046858,-1.7110067405456515,-0.7550678596145992
-2.6010526916952346,0.0203489984464878,-0.3165206730051121,0.057022930928646,0.835243833563104,0.3747841368763317,0.2794280967819064,-0.8338264110639914,-0.2089322125246413,0.4358081125758106,0.4932588043210287,-0.3726722507987539,-0.6562505701777765,0.0890750195037778,0.0577292947424945,-0.0065435681497016,0.1614242507803847,-0.0006586466741933,0.061302168288146,0.0102159829277296,-1.38438066423184,0.8892061042811005,0.4375445310600527
-2.110400302272617,-0.9608164012167166,1.429155927841317,-0.5817601371666455,-1.1471508511095427,-1.147892348386056,0.8815210261795701,0.8089641071562884,-1.0589822284406412,0.2608351433224093,-0.2397195781474945,-1.0262269616994502,-0.1033446243284233,-0.2021168252349008,0.6591297434431799,0.3490566588197881,0.0173958551929263,0.3911598027437901,-0.3635589520865618,0.274843677686822,0.5586922629864526,0.2037193610639478,-1.131161393603286
-2.127522539586288,0.2638241693005915,-0.1769439589149589,0.8720934776977345,-1.3219994990974626,-0.5343393412053681,0.6188509763232043,-0.7035256757735011,-0.2360709267829182,0.162332794055337,0.238480408391563,0.1077253877004605,0.4403736797130064,0.1791113494563426,-0.4913413930533817,0.3655936060289609,-0.0653955553227782,0.1213233125802845,-0.164674600487402,0.0712098156631459,1.844625272595656,0.1753725354555761,-1.0074464153175338
1.226251076746988,1.6060827199450696,1.1142405063382588,2.0194145774128085,1.461495793462386,-0.0637432978540558,-1.908358329565209,2.1266692567265983,0.5585166591685172,-1.3617633182075626,0.0489568156836926,0.4890078178284938,1.1176131389961466,0.2747105445802719,-0.1299668689053672,0.9433498820530394,0.0814507140102475,1.4394912895490335,0.0313431811197644,-0.0978317801196676,1.1874853549865667,0.8325124530643571,-0.4631005108602238
4.161015323808771,-1.3123215966533963,-2.4325864159346784,-1.2408200373846432,-0.0254923358760434,-0.4762675359638897,-0.35933653515233,0.2918488663107901,0.7337322146889212,1.0714842174572796,1.401880671040824,-0.6933196684861729,0.5345953150857443,0.7172538298785601,0.4744711586289256,-0.2505181265119305,0.8546915870122718,-0.0364851697211978,-1.2127657366877642,-0.416693777883734,-0.7555875722317262,1.5179991962815096,-0.9827034196603834
-2.6383589938840184,0.9615814649689164,0.3240407591865913,-0.2568429945627543,-0.6802565577462175,-1.3046308139061988,0.5328138016221531,-0.8908271541998164,-0.063087435320442,0.1548154853785665,0.2260280669816696,0.2135634236774952,0.3102229704400423,-0.0700952743782202,-0.0468065034797669,-0.2656986113607084,-0.1061930491042981,0.0028034835815124,0.2369677133316272,-0.0111686054837791,1.1874853549865667,0.8325124530643571,-0.3542313299687618
1.8462682326465727,1.749948711687658,-0.8229294426894486,-0.0415613548112599,-1.4706630216987548,-0.1514137979905422,0.0163169287562108,0.3499283770733775,0.7792805919352341,1.7722847903320025,0.204161558605813,-0.0749803002740871,0.6711104115629318,-0.2191009005803054,-0.5724739116557244,0.3647192377337258,-0.5980682567563853,0.3849836543822595,0.530571814839989,0.831235768574913,-0.7272407466227508,0.2320661866723196,-0.091955576002967
-0.4116091454831014,1.7577803048593246,0.5338073564214451,-1.4617561442742992,1.3618314682399242,-0.939978694992976,0.2476837374071154,-0.3552027443669517,-0.5300815259434933,-0.6617586355557018,-1.3052174561971124,-0.1345140722622498,1.4142868092156131,-0.652590800456337,0.3446696857394721,-0.6322344220343118,-0.0376258853410986,0.3320410464902461,-0.4251019328086122,0.0629931415142358,-0.0984476546226367,0.8608592786727288,1.3431381721117597
1.4977158839332367,2.807137848886593,3.031754494623641,1.9254786444537448,2.2577568698001897,-0.4865443932197086,-1.2411250835935317,-0.6820988629965723,-1.1654849839785637,0.7968551211744941,0.9343082239751344,1.416025103529083,0.0232503816424573,-0.8663087629895757,0.4347363379567488,-1.5010177459655296,-0.2803915164819702,1.233998280684519,-0.1882510510964269,-0.428389713890912,-0.0701008290136613,-0.4250737309364613,-0.9431146266089426
-0.4923690060751529,2.7610950085105226,0.1615568439979462,-1.302974517024481,0.9812644806433564,-0.1225516095364072,0.625897252342635,-0.4514318834013891,-0.0580083946057118,0.7528362571488741,-0.1595965152329934,-0.0790490331097311,0.5869328194798564,0.2848681981462244,-0.2582749270972632,-0.1671424871202476,0.1720879140581525,0.7641726763268395,-0.0317061289767006,0.2910755752758224,0.5870390885954281,-1.0822136485452425,1.4223157582146408
-2.1734800151840235,0.3007488556144181,-0.1301017474615483,0.5668481113252009,-0.917607828905503,-0.3100572036284517,0.5532221008026124,-0.4717817728466068,-0.0357011105800627,0.3984936972997264,0.2791374317739422,0.1467433333983628,0.3441487408403058,0.2298882236449118,-0.5737066693652013,0.3783911581502087,-0.0827105146096246,-0.121640301477192,-0.0437024039342056,-0.0684687853655565,-0.0701008290136613,-0.4250737309364613,-0.3047453386544609
3.4255229664853943,-1.1380057654595033,0.3803538340577171,-1.105656522378027,-0.5391947003743535,-0.976808927768232,0.1405757778101171,1.436405815205306,-1.5650214575065546,-1.1082771404568288,-0.9902975049374944,-0.8744801519337667,-0.5868882144158741,1.8838880188412783,-1.2103668235721547,-0.8331450572559146,-0.1809970964892847,0.0777041794531203,0.4371851030889656,0.1456237549096974,-0.0984476546226367,0.8608592786727288,1.5707737321575437
-2.370211773361689,-1.215293124486742,0.9661418375540382,-1.9731498965268408,-1.2593635672005148,1.310090954947303,-1.006312551091313,-1.045858892253917,0.1719922847353606,-0.6893108843882355,1.0511235019696268,0.1525102722431709,1.3784201785582373,-0.4862262304216201,0.7856032804242687,-0.4926185485507189,-0.0176153431369437,0.5983914000552938,0.0850080891974991,0.1318927903384651,-0.6705470954048001,-2.3397998325460607,-0.6560958769859974
1.177404039368079,4.222692952661672,0.6917930270498701,-1.3943717796606607,0.2429489982434143,-0.6441318268894576,-1.1535840842851557,0.048112945814601,0.9913322307196798,1.5989254572843004,-1.2735582323391248,-0.0730090192514845,0.7399688454896536,-0.1982452561185887,0.2022076745865681,-0.1794154851481534,-0.4892268610025616,-0.412115623376085,-0.4758937143122602,0.4106971805224155,2.501765190204746,-0.4817673821532049,0.8235352633115998
-0.6348502019751457,0.9772403660270998,-0.2631252043689984,0.4992904771087117,0.0686818838472332,0.0270599680331116,-0.8954813909871691,-0.3681136534237719,0.2257984834159695,-0.1192081803706381,-0.7388071024921635,0.0802935773718357,-0.9882490378446016,0.2079377399877742,-0.4704200648984173,-0.0247056210994906,0.1544655115769726,0.2675837516386128,-0.0183112601278385,-0.0982028428382411,-0.0984476546226367,0.8608592786727288,-0.7649650578774594
-2.250307076115235,-0.7694299088773346,-0.0121179636274734,-0.5567253220418734,0.6383532501255507,-0.3618904756288056,0.0962208923490762,0.3299710070891801,0.3155682509528863,0.1366198470140747,-0.251870550717404,0.4158006583774472,0.4564525611042333,-0.1327369350816621,-0.1384763866366451,0.2987710517037563,-0.0596698962641866,0.4085255874385587,0.0819341432264743,-0.0144003798906187,-0.7272407466227508,0.2320661866723196,-1.131161393603286
